5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.9487171000000012
13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9487171000000012
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1435888100000016
10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.1435888100000016
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.1435888100000016
4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.1435888100000016
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.1435888100000016
6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1435888100000016
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1435888100000016
6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.1435888100000016
12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1435888100000016
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1435888100000016
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
13.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.1435888100000016
9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1435888100000016
5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1435888100000016
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1435888100000016
8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1435888100000016
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357947691000002
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357947691000002
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.357947691000002
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357947691000002
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357947691000002
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357947691000002
8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.357947691000002
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357947691000002
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.357947691000002
6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.357947691000002
